Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:26:48 0.16% (ETA: 2025-12-07 02:40) 0g/s 111.4p/s 111.4c/s 111.4C/s qwedsa2..marinica2
0g 0:00:26:50 0.16% (ETA: 2025-12-07 02:51) 0g/s 111.4p/s 111.4c/s 111.4C/s marie842..inteligencia2
0g 0:00:26:52 0.16% (ETA: 2025-12-07 02:52) 0g/s 111.4p/s 111.4c/s 111.4C/s demilee2..babykyle2
0g 0:00:26:55 0.16% (ETA: 2025-12-07 03:03) 0g/s 111.4p/s 111.4c/s 111.4C/s 2310072..0813052
0g 0:00:26:56 0.16% (ETA: 2025-12-07 03:04) 0g/s 111.4p/s 111.4c/s 111.4C/s 0809032..timburton2
0g 0:00:26:58 0.16% (ETA: 2025-12-07 03:05) 0g/s 111.4p/s 111.4c/s 111.4C/s rainfall2..matthew042
0g 0:00:27:00 0.16% (ETA: 2025-12-07 03:16) 0g/s 111.4p/s 111.4c/s 111.4C/s matikas2..jeff hardy2
0g 0:00:27:02 0.16% (ETA: 2025-12-07 03:17) 0g/s 111.4p/s 111.4c/s 111.4C/s emma132..bryan22
0g 0:00:27:04 0.16% (ETA: 2025-12-07 03:28) 0g/s 111.4p/s 111.4c/s 111.4C/s bryan132..Freddie2
0g 0:00:27:06 0.16% (ETA: 2025-12-07 03:29) 0g/s 111.4p/s 111.4c/s 111.4C/s 1122952..0131872
0g 0:00:27:09 0.16% (ETA: 2025-12-07 03:41) 0g/s 111.4p/s 111.4c/s 111.4C/s shihtzu2..newbie2
0g 0:00:27:10 0.16% (ETA: 2025-12-07 03:41) 0g/s 111.4p/s 111.4c/s 111.4C/s neptuno2..lilblack2
0g 0:00:27:12 0.16% (ETA: 2025-12-07 03:42) 0g/s 111.4p/s 111.4c/s 111.4C/s ilovedennis2..dddddddddd2
0g 0:00:27:14 0.16% (ETA: 2025-12-07 03:53) 0g/s 111.4p/s 111.4c/s 111.4C/s davisito2..avrils2
0g 0:00:27:16 0.16% (ETA: 2025-12-07 00:46) 0g/s 111.4p/s 111.4c/s 111.4C/s 1gizmo..1arsenal
0g 0:00:27:19 0.17% (ETA: 2025-12-06 23:30) 0g/s 111.4p/s 111.4c/s 111.4C/s 1ricky..1peace
0g 0:00:27:20 0.17% (ETA: 2025-12-06 22:55) 0g/s 111.4p/s 111.4c/s 111.4C/s 1angie..1babyboo
0g 0:00:27:23 0.17% (ETA: 2025-12-06 22:05) 0g/s 111.4p/s 111.4c/s 111.4C/s 13july..19july
0g 0:00:27:24 0.17% (ETA: 2025-12-06 21:41) 0g/s 111.4p/s 111.4c/s 111.4C/s 1cowgirl..3spiderman
0g 0:00:27:26 0.17% (ETA: 2025-12-06 20:56) 0g/s 111.4p/s 111.4c/s 111.4C/s 18march..117spartan
0g 0:00:27:28 0.17% (ETA: 2025-12-06 20:40) 0g/s 111.4p/s 111.4c/s 111.4C/s 23pink..1sophia
0g 0:00:27:30 0.17% (ETA: 2025-12-06 19:48) 0g/s 111.4p/s 111.4c/s 111.4C/s 1sweets..1fender
0g 0:00:27:33 0.17% (ETA: 2025-12-06 19:04) 0g/s 111.4p/s 111.4c/s 111.4C/s 1lopez..1connie
0g 0:00:27:34 0.17% (ETA: 2025-12-06 18:38) 0g/s 111.4p/s 111.4c/s 111.4C/s 1christy..21lucky
0g 0:00:27:36 0.17% (ETA: 2025-12-06 17:48) 0g/s 111.4p/s 111.4c/s 111.4C/s 1short..3cheer
0g 0:00:27:38 0.17% (ETA: 2025-12-06 17:34) 0g/s 111.4p/s 111.4c/s 111.4C/s 12charlie..1cassandra
0g 0:00:27:40 0.17% (ETA: 2025-12-06 16:48) 0g/s 111.4p/s 111.4c/s 111.4C/s 07bitch..3bubbles
0g 0:00:27:42 0.17% (ETA: 2025-12-06 16:36) 0g/s 111.4p/s 111.4c/s 111.4C/s 2black..3ilove
0g 0:00:27:44 0.17% (ETA: 2025-12-06 15:47) 0g/s 111.4p/s 111.4c/s 111.4C/s 1candycane..1LOVELY
0g 0:00:27:47 0.17% (ETA: 2025-12-06 15:11) 0g/s 111.4p/s 111.4c/s 111.4C/s 13luis..7sweet
0g 0:00:27:48 0.17% (ETA: 2025-12-06 14:52) 0g/s 111.4p/s 111.4c/s 111.4C/s 04soccer..1duncan
0g 0:00:27:50 0.18% (ETA: 2025-12-06 14:07) 0g/s 111.4p/s 111.4c/s 111.4C/s 1s2d3a..1kingdom
0g 0:00:27:52 0.18% (ETA: 2025-12-06 13:48) 0g/s 111.4p/s 111.4c/s 111.4C/s 1kerry..5shorty
0g 0:00:27:54 0.18% (ETA: 2025-12-06 13:04) 0g/s 111.4p/s 111.4c/s 111.4C/s 2sugar..1peanuts
0g 0:00:27:57 0.18% (ETA: 2025-12-06 12:25) 0g/s 111.4p/s 111.4c/s 111.4C/s 1jaiden..94pink
0g 0:00:27:58 0.18% (ETA: 2025-12-06 11:56) 0g/s 111.4p/s 111.4c/s 111.4C/s 20pink..12melissa
0g 0:00:28:01 0.18% (ETA: 2025-12-06 11:24) 0g/s 111.4p/s 111.4c/s 111.4C/s 1basketbal..23jenny
0g 0:00:28:02 0.18% (ETA: 2025-12-06 10:57) 0g/s 111.4p/s 111.4c/s 111.4C/s 8january..101punk
0g 0:00:28:04 0.18% (ETA: 2025-12-06 10:20) 0g/s 111.4p/s 111.4c/s 111.4C/s 5jasmine..20alex
0g 0:00:28:06 0.18% (ETA: 2025-12-06 10:03) 0g/s 111.4p/s 111.4c/s 111.4C/s 1africa..21mickey
0g 0:00:28:08 0.18% (ETA: 2025-12-06 09:24) 0g/s 111.5p/s 111.5c/s 111.5C/s 1feather..25alex
0g 0:00:28:11 0.18% (ETA: 2025-12-06 08:41) 0g/s 111.5p/s 111.5c/s 111.5C/s 07mommy..1janae
0g 0:00:28:12 0.18% (ETA: 2025-12-06 08:17) 0g/s 111.5p/s 111.5c/s 111.5C/s 1jalisco..1chitown
0g 0:00:28:15 0.18% (ETA: 2025-12-06 07:46) 0g/s 111.5p/s 111.5c/s 111.5C/s 00baby..25babygirl
0g 0:00:28:16 0.18% (ETA: 2025-12-06 07:26) 0g/s 111.5p/s 111.5c/s 111.5C/s 12babyboy..10andrew
0g 0:00:28:19 0.18% (ETA: 2025-12-06 06:53) 0g/s 111.4p/s 111.4c/s 111.4C/s 14amanda..12angie
0g 0:00:28:20 0.18% (ETA: 2025-12-06 06:31) 0g/s 111.4p/s 111.4c/s 111.4C/s 85angel..3ballin
0g 0:00:28:23 0.18% (ETA: 2025-12-06 05:59) 0g/s 111.4p/s 111.4c/s 111.4C/s 07chloe..1fruity
0g 0:00:28:24 0.18% (ETA: 2025-12-06 05:40) 0g/s 111.4p/s 111.4c/s 111.4C/s 13froggy..22loser
0g 0:00:28:27 0.19% (ETA: 2025-12-06 05:09) 0g/s 111.4p/s 111.4c/s 111.4C/s 2006sexy..1zxcvbn
0g 0:00:28:28 0.19% (ETA: 2025-12-06 04:58) 0g/s 111.4p/s 111.4c/s 111.4C/s 1worship..21dance
0g 0:00:28:30 0.19% (ETA: 2025-12-06 04:14) 0g/s 111.4p/s 111.4c/s 111.4C/s 5ladybug..44sexy
0g 0:00:28:32 0.19% (ETA: 2025-12-06 04:12) 0g/s 111.4p/s 111.4c/s 111.4C/s 32sexy..69butterfly
0g 0:00:28:34 0.19% (ETA: 2025-12-06 03:24) 0g/s 111.4p/s 111.4c/s 111.4C/s 7jamie..7newyork
0g 0:00:28:36 0.19% (ETA: 2025-12-06 03:20) 0g/s 111.4p/s 111.4c/s 111.4C/s 11nena..05alexis
0g 0:00:28:38 0.19% (ETA: 2025-12-06 02:35) 0g/s 111.4p/s 111.4c/s 111.4C/s 29honey..07nurse
0g 0:00:28:41 0.19% (ETA: 2025-12-06 02:08) 0g/s 111.4p/s 111.4c/s 111.4C/s 1bugger..01king
0g 0:00:28:42 0.19% (ETA: 2025-12-06 01:46) 0g/s 111.4p/s 111.4c/s 111.4C/s 2killa..10totti
0g 0:00:28:45 0.19% (ETA: 2025-12-06 01:20) 0g/s 111.4p/s 111.4c/s 111.4C/s 101james..1taetae
0g 0:00:28:46 0.19% (ETA: 2025-12-06 01:09) 0g/s 111.4p/s 111.4c/s 111.4C/s 1survivor..20honey
0g 0:00:28:48 0.19% (ETA: 2025-12-06 00:55) 0g/s 111.4p/s 111.4c/s 111.4C/s 4hollister..92soccer
0g 0:00:28:50 0.19% (ETA: 2025-12-06 00:18) 0g/s 111.4p/s 111.4c/s 111.4C/s 1ellis..01pretty
0g 0:00:28:53 0.19% (ETA: 2025-12-05 23:52) 0g/s 111.4p/s 111.4c/s 111.4C/s 16diva..139psalm
0g 0:00:28:54 0.19% (ETA: 2025-12-05 23:44) 0g/s 111.4p/s 111.4c/s 111.4C/s 23pretty..07grace
0g 0:00:28:57 0.19% (ETA: 2025-12-05 23:21) 0g/s 111.4p/s 111.4c/s 111.4C/s 16steven..01jonathan
0g 0:00:28:58 0.19% (ETA: 2025-12-05 23:12) 0g/s 111.4p/s 111.4c/s 111.4C/s 12jonas..21anne
0g 0:00:29:01 0.19% (ETA: 2025-12-05 22:44) 0g/s 111.4p/s 111.4c/s 111.4C/s 1luigi..11bowwow
0g 0:00:29:02 0.19% (ETA: 2025-12-05 22:18) 0g/s 111.4p/s 111.4c/s 111.4C/s 1bounce..1norton
0g 0:00:29:04 0.20% (ETA: 2025-12-05 21:42) 0g/s 111.4p/s 111.4c/s 111.4C/s 01eric..1southwest
0g 0:00:29:06 0.20% (ETA: 2025-12-05 21:40) 0g/s 111.4p/s 111.4c/s 111.4C/s 8soulm..69joshua
0g 0:00:29:08 0.20% (ETA: 2025-12-05 21:21) 0g/s 111.4p/s 111.4c/s 111.4C/s 13angela..bianca3
0g 0:00:29:11 0.20% (ETA: 2025-12-05 21:27) 0g/s 111.4p/s 111.4c/s 111.4C/s 4444443..loveya3
0g 0:00:29:12 0.20% (ETA: 2025-12-05 21:27) 0g/s 111.4p/s 111.4c/s 111.4C/s lindsey3..lupita3
0g 0:00:29:15 0.20% (ETA: 2025-12-05 21:35) 0g/s 111.4p/s 111.4c/s 111.4C/s always3..erick3
0g 0:00:29:16 0.20% (ETA: 2025-12-05 21:35) 0g/s 111.4p/s 111.4c/s 111.4C/s vanilla3..leelee3
0g 0:00:29:18 0.20% (ETA: 2025-12-05 21:36) 0g/s 111.4p/s 111.4c/s 111.4C/s basket3..blackie3
0g 0:00:29:20 0.20% (ETA: 2025-12-05 21:45) 0g/s 111.4p/s 111.4c/s 111.4C/s sailormoon3..tricia3
0g 0:00:29:22 0.20% (ETA: 2025-12-05 21:45) 0g/s 111.4p/s 111.4c/s 111.4C/s chucky3..spoiled3
0g 0:00:29:24 0.20% (ETA: 2025-12-05 21:54) 0g/s 111.4p/s 111.4c/s 111.4C/s antony3..english3
0g 0:00:29:26 0.20% (ETA: 2025-12-05 21:56) 0g/s 111.4p/s 111.4c/s 111.4C/s alexandria3..manila3
0g 0:00:29:28 0.20% (ETA: 2025-12-05 22:05) 0g/s 111.4p/s 111.4c/s 111.4C/s glamorous3..sexy143
0g 0:00:29:30 0.20% (ETA: 2025-12-05 22:06) 0g/s 111.4p/s 111.4c/s 111.4C/s love063..poodle3
0g 0:00:29:33 0.20% (ETA: 2025-12-05 22:17) 0g/s 111.4p/s 111.4c/s 111.4C/s greeneyes3..playboy1233
0g 0:00:29:34 0.20% (ETA: 2025-12-05 22:18) 0g/s 111.4p/s 111.4c/s 111.4C/s myhoney3..adrian13
0g 0:00:29:37 0.20% (ETA: 2025-12-05 22:28) 0g/s 111.4p/s 111.4c/s 111.4C/s deadman3..benito3
0g 0:00:29:38 0.20% (ETA: 2025-12-05 22:29) 0g/s 111.4p/s 111.4c/s 111.4C/s allie3..madmax3
0g 0:00:29:40 0.20% (ETA: 2025-12-05 22:31) 0g/s 111.4p/s 111.4c/s 111.4C/s thinkpink3..akatsuki3
0g 0:00:29:42 0.20% (ETA: 2025-12-05 22:41) 0g/s 111.4p/s 111.4c/s 111.4C/s venice3..duchess3
0g 0:00:29:44 0.20% (ETA: 2025-12-05 22:43) 0g/s 111.4p/s 111.4c/s 111.4C/s micah3..2356893
0g 0:00:29:46 0.20% (ETA: 2025-12-05 22:52) 0g/s 111.4p/s 111.4c/s 111.4C/s 199519953..hellohello3
0g 0:00:29:48 0.20% (ETA: 2025-12-05 22:54) 0g/s 111.4p/s 111.4c/s 111.4C/s paupau3..ilovetim3
0g 0:00:29:51 0.20% (ETA: 2025-12-05 23:04) 0g/s 111.4p/s 111.4c/s 111.4C/s wright3..frank13
0g 0:00:29:52 0.20% (ETA: 2025-12-05 23:05) 0g/s 111.4p/s 111.4c/s 111.4C/s dragos3..camilla3
0g 0:00:29:55 0.20% (ETA: 2025-12-05 23:16) 0g/s 111.4p/s 111.4c/s 111.4C/s newport13..lovee3
0g 0:00:29:56 0.20% (ETA: 2025-12-05 23:17) 0g/s 111.4p/s 111.4c/s 111.4C/s lemon3..capone3
0g 0:00:29:59 0.20% (ETA: 2025-12-05 23:27) 0g/s 111.4p/s 111.4c/s 111.4C/s heybaby3..iguana3
0g 0:00:30:00 0.20% (ETA: 2025-12-05 23:28) 0g/s 111.4p/s 111.4c/s 111.4C/s goofy3..sweet183
0g 0:00:30:03 0.20% (ETA: 2025-12-05 23:38) 0g/s 111.4p/s 111.4c/s 111.4C/s satria3..iloveyou223
0g 0:00:30:04 0.20% (ETA: 2025-12-05 23:40) 0g/s 111.4p/s 111.4c/s 111.4C/s hotwheels3..baby1013
0g 0:00:30:06 0.20% (ETA: 2025-12-05 23:41) 0g/s 111.4p/s 111.4c/s 111.4C/s giggles13..march193
0g 0:00:30:08 0.20% (ETA: 2025-12-05 23:50) 0g/s 111.4p/s 111.4c/s 111.4C/s malika3..pickle13
0g 0:00:30:10 0.20% (ETA: 2025-12-05 23:52) 0g/s 111.4p/s 111.4c/s 111.4C/s number73..buddies3
0g 0:00:30:12 0.20% (ETA: 2025-12-06 00:02) 0g/s 111.4p/s 111.4c/s 111.4C/s booboo23..amarteduele3
0g 0:00:30:14 0.20% (ETA: 2025-12-06 00:03) 0g/s 111.4p/s 111.4c/s 111.4C/s yanina3..mylord3
0g 0:00:30:17 0.20% (ETA: 2025-12-06 00:14) 0g/s 111.4p/s 111.4c/s 111.4C/s checkers3..feliz3
0g 0:00:30:18 0.20% (ETA: 2025-12-06 00:15) 0g/s 111.4p/s 111.4c/s 111.4C/s darklord3..elunico3
0g 0:00:30:20 0.20% (ETA: 2025-12-06 00:17) 0g/s 111.4p/s 111.4c/s 111.4C/s iluvme23..brewster3
0g 0:00:30:22 0.20% (ETA: 2025-12-06 00:26) 0g/s 111.4p/s 111.4c/s 111.4C/s bandgeek3..blackburn3
0g 0:00:30:24 0.20% (ETA: 2025-12-06 00:28) 0g/s 111.4p/s 111.4c/s 111.4C/s mitsubishi3..bucket3
0g 0:00:30:26 0.20% (ETA: 2025-12-06 00:37) 0g/s 111.4p/s 111.4c/s 111.4C/s bonifacio3..shinobi3
0g 0:00:30:28 0.20% (ETA: 2025-12-06 00:39) 0g/s 111.4p/s 111.4c/s 111.4C/s rosalina3..jerome13
0g 0:00:30:30 0.20% (ETA: 2025-12-06 00:48) 0g/s 111.4p/s 111.4c/s 111.4C/s jenica3..angel023
0g 0:00:30:32 0.20% (ETA: 2025-12-06 00:50) 0g/s 111.4p/s 111.4c/s 111.4C/s vivien3..1201203
0g 0:00:30:35 0.20% (ETA: 2025-12-06 01:00) 0g/s 111.4p/s 111.4c/s 111.4C/s barbara13..august223
0g 0:00:30:36 0.20% (ETA: 2025-12-06 01:01) 0g/s 111.4p/s 111.4c/s 111.4C/s august163..BROOKLYN3
0g 0:00:30:38 0.20% (ETA: 2025-12-06 01:03) 0g/s 111.4p/s 111.4c/s 111.4C/s 1010853..camaleon3
0g 0:00:30:40 0.20% (ETA: 2025-12-06 01:12) 0g/s 111.4p/s 111.4c/s 111.4C/s brady3..flower43
0g 0:00:30:42 0.20% (ETA: 2025-12-06 01:14) 0g/s 111.4p/s 111.4c/s 111.4C/s siopao3..chewie3
0g 0:00:30:45 0.20% (ETA: 2025-12-06 01:24) 0g/s 111.4p/s 111.4c/s 111.4C/s dreamon3..miluska3
0g 0:00:30:46 0.20% (ETA: 2025-12-06 01:26) 0g/s 111.4p/s 111.4c/s 111.4C/s merlin13..1sunshine3
0g 0:00:30:49 0.20% (ETA: 2025-12-06 01:36) 0g/s 111.4p/s 111.4c/s 111.4C/s louisiana3..baseball123
0g 0:00:30:50 0.20% (ETA: 2025-12-06 01:37) 0g/s 111.4p/s 111.4c/s 111.4C/s baguio3..liverp00l3
0g 0:00:30:52 0.20% (ETA: 2025-12-06 01:38) 0g/s 111.4p/s 111.4c/s 111.4C/s MOTHER3..perra3
0g 0:00:30:54 0.20% (ETA: 2025-12-06 01:48) 0g/s 111.4p/s 111.4c/s 111.4C/s orion3..jairus3
0g 0:00:30:56 0.20% (ETA: 2025-12-06 01:50) 0g/s 111.4p/s 111.4c/s 111.4C/s correo3..syafiq3
0g 0:00:30:59 0.20% (ETA: 2025-12-06 02:00) 0g/s 111.5p/s 111.5c/s 111.5C/s howareyou3..cute3
0g 0:00:31:00 0.20% (ETA: 2025-12-06 02:00) 0g/s 111.5p/s 111.5c/s 111.5C/s cucaracha3..tyler33
0g 0:00:31:03 0.20% (ETA: 2025-12-06 02:10) 0g/s 111.5p/s 111.5c/s 111.5C/s gotica3..asaka3
0g 0:00:31:04 0.20% (ETA: 2025-12-06 02:11) 0g/s 111.5p/s 111.5c/s 111.5C/s annaliza3..1214883
0g 0:00:31:06 0.20% (ETA: 2025-12-06 02:13) 0g/s 111.5p/s 111.5c/s 111.5C/s queonda3..justint3
0g 0:00:31:08 0.21% (ETA: 2025-12-06 02:22) 0g/s 111.5p/s 111.5c/s 111.5C/s jordan063..gemelas3
0g 0:00:31:10 0.21% (ETA: 2025-12-06 02:24) 0g/s 111.5p/s 111.5c/s 111.5C/s dolphin23..bowman3
0g 0:00:31:13 0.21% (ETA: 2025-12-06 02:34) 0g/s 111.5p/s 111.5c/s 111.5C/s ashraf3..alfredo13
0g 0:00:31:14 0.21% (ETA: 2025-12-06 02:35) 0g/s 111.5p/s 111.5c/s 111.5C/s aleluya3..CAMERON3
0g 0:00:31:17 0.21% (ETA: 2025-12-06 02:45) 0g/s 111.5p/s 111.5c/s 111.5C/s 251925193..witchcraft3
0g 0:00:31:18 0.21% (ETA: 2025-12-06 02:46) 0g/s 111.5p/s 111.5c/s 111.5C/s wildcat13..2305883
0g 0:00:31:20 0.21% (ETA: 2025-12-06 02:48) 0g/s 111.5p/s 111.5c/s 111.5C/s august33..faiths3
0g 0:00:31:22 0.21% (ETA: 2025-12-06 02:57) 0g/s 111.5p/s 111.5c/s 111.5C/s engineering3..gerome3
0g 0:00:31:24 0.21% (ETA: 2025-12-06 02:59) 0g/s 111.5p/s 111.5c/s 111.5C/s iloveanthony3..malibu13
0g 0:00:31:27 0.21% (ETA: 2025-12-06 03:09) 0g/s 111.5p/s 111.5c/s 111.5C/s rainbow1233..0101893
0g 0:00:31:28 0.21% (ETA: 2025-12-06 03:10) 0g/s 111.5p/s 111.5c/s 111.5C/s 0000063..aubrey13
0g 0:00:31:31 0.21% (ETA: 2025-12-06 03:20) 0g/s 111.5p/s 111.5c/s 111.5C/s jamaican3..markos3
0g 0:00:31:32 0.21% (ETA: 2025-12-06 03:21) 0g/s 111.5p/s 111.5c/s 111.5C/s marilena3..softball!3
0g 0:00:31:34 0.21% (ETA: 2025-12-06 03:23) 0g/s 111.5p/s 111.5c/s 111.5C/s 1112923..chariz3
0g 0:00:31:36 0.21% (ETA: 2025-12-06 03:32) 0g/s 111.5p/s 111.5c/s 111.5C/s cashmoney13..mentari3
0g 0:00:31:38 0.21% (ETA: 2025-12-06 03:34) 0g/s 111.5p/s 111.5c/s 111.5C/s 0406913..colombiana3
0g 0:00:31:41 0.21% (ETA: 2025-12-06 03:44) 0g/s 111.5p/s 111.5c/s 111.5C/s moroni3..wilmar3
0g 0:00:31:42 0.21% (ETA: 2025-12-06 03:45) 0g/s 111.5p/s 111.5c/s 111.5C/s willem3..dumitru3
0g 0:00:31:44 0.21% (ETA: 2025-12-06 03:47) 0g/s 111.5p/s 111.5c/s 111.5C/s powergirl3..2508903
0g 0:00:31:46 0.21% (ETA: 2025-12-06 03:56) 0g/s 111.5p/s 111.5c/s 111.5C/s 2306903..greenstreet3
0g 0:00:31:48 0.21% (ETA: 2025-12-06 03:58) 0g/s 111.5p/s 111.5c/s 111.5C/s ursuletz3..blind3
0g 0:00:31:50 0.21% (ETA: 2025-12-06 04:06) 0g/s 111.5p/s 111.5c/s 111.5C/s blakey3..luis3
0g 0:00:31:52 0.21% (ETA: 2025-12-06 04:08) 0g/s 111.5p/s 111.5c/s 111.5C/s 1201863..horton3
0g 0:00:31:55 0.21% (ETA: 2025-12-06 04:18) 0g/s 111.5p/s 111.5c/s 111.5C/s shoelace3..cheval3
0g 0:00:31:56 0.21% (ETA: 2025-12-06 04:19) 0g/s 111.5p/s 111.5c/s 111.5C/s cheer43..roxas3
0g 0:00:31:58 0.21% (ETA: 2025-12-06 04:21) 0g/s 111.5p/s 111.5c/s 111.5C/s blackdragon3..michael!3
0g 0:00:32:00 0.21% (ETA: 2025-12-06 04:30) 0g/s 111.5p/s 111.5c/s 111.5C/s merlina3..1612883
0g 0:00:32:02 0.21% (ETA: 2025-12-06 04:32) 0g/s 111.5p/s 111.5c/s 111.5C/s jordan993..1203063
0g 0:00:32:04 0.21% (ETA: 2025-12-06 04:41) 0g/s 111.5p/s 111.5c/s 111.5C/s 1202053..jaiden13
0g 0:00:32:06 0.21% (ETA: 2025-12-06 04:43) 0g/s 111.5p/s 111.5c/s 111.5C/s 13133..latino13
0g 0:00:32:09 0.21% (ETA: 2025-12-06 04:52) 0g/s 111.5p/s 111.5c/s 111.5C/s 1719913..kurimaw3
0g 0:00:32:10 0.21% (ETA: 2025-12-06 04:53) 0g/s 111.5p/s 111.5c/s 111.5C/s kostas3..1319943
0g 0:00:32:12 0.21% (ETA: 2025-12-06 04:55) 0g/s 111.5p/s 111.5c/s 111.5C/s macbeth3..2807903
0g 0:00:32:14 0.21% (ETA: 2025-12-06 05:04) 0g/s 111.5p/s 111.5c/s 111.5C/s 2805903..rebirth3
0g 0:00:32:16 0.21% (ETA: 2025-12-06 05:06) 0g/s 111.5p/s 111.5c/s 111.5C/s burnley3..superman233
0g 0:00:32:18 0.21% (ETA: 2025-12-06 05:15) 0g/s 111.5p/s 111.5c/s 111.5C/s summer43..f1234563
0g 0:00:32:20 0.21% (ETA: 2025-12-06 05:17) 0g/s 111.5p/s 111.5c/s 111.5C/s 0109063..iloveshaun3
0g 0:00:32:23 0.21% (ETA: 2025-12-06 05:26) 0g/s 111.5p/s 111.5c/s 111.5C/s 2111883..molly113
0g 0:00:32:24 0.21% (ETA: 2025-12-06 05:27) 0g/s 111.5p/s 111.5c/s 111.5C/s mojacko3..bangers3
0g 0:00:32:26 0.21% (ETA: 2025-12-06 05:29) 0g/s 111.5p/s 111.5c/s 111.5C/s shakey3..damned3
0g 0:00:32:28 0.21% (ETA: 2025-12-06 05:38) 0g/s 111.5p/s 111.5c/s 111.5C/s dallascowboys3..1108943
0g 0:00:32:30 0.21% (ETA: 2025-12-06 05:40) 0g/s 111.5p/s 111.5c/s 111.5C/s mariale3..along3
0g 0:00:32:33 0.21% (ETA: 2025-12-06 05:49) 0g/s 111.5p/s 111.5c/s 111.5C/s squishy13..guillen3
0g 0:00:32:34 0.21% (ETA: 2025-12-06 05:50) 0g/s 111.5p/s 111.5c/s 111.5C/s guadalupe13..1228873
0g 0:00:32:37 0.21% (ETA: 2025-12-06 06:00) 0g/s 111.5p/s 111.5c/s 111.5C/s nannan3..burning3
0g 0:00:32:38 0.21% (ETA: 2025-12-06 06:01) 0g/s 111.5p/s 111.5c/s 111.5C/s bunker3..tweety113
0g 0:00:32:40 0.21% (ETA: 2025-12-06 06:02) 0g/s 111.6p/s 111.6c/s 111.6C/s jossy3..ABCDEFG3
0g 0:00:32:42 0.21% (ETA: 2025-12-06 06:11) 0g/s 111.6p/s 111.6c/s 111.6C/s 8706213453..silvita3
0g 0:00:32:44 0.21% (ETA: 2025-12-06 06:13) 0g/s 111.6p/s 111.6c/s 111.6C/s google.com3..2107903
0g 0:00:32:47 0.21% (ETA: 2025-12-06 06:23) 0g/s 111.6p/s 111.6c/s 111.6C/s pr1nc3ss3..escada3
0g 0:00:32:48 0.21% (ETA: 2025-12-06 06:23) 0g/s 111.6p/s 111.6c/s 111.6C/s emmie3..1207053
0g 0:00:32:51 0.21% (ETA: 2025-12-06 06:33) 0g/s 111.6p/s 111.6c/s 111.6C/s optiplex3..december43
0g 0:00:32:52 0.21% (ETA: 2025-12-06 06:34) 0g/s 111.6p/s 111.6c/s 111.6C/s darron3..1203033
0g 0:00:32:54 0.21% (ETA: 2025-12-06 06:36) 0g/s 111.6p/s 111.6c/s 111.6C/s mybabygirl3..colombiano3
0g 0:00:32:56 0.21% (ETA: 2025-12-06 06:44) 0g/s 111.6p/s 111.6c/s 111.6C/s coelhinha3..1220033
0g 0:00:32:58 0.21% (ETA: 2025-12-06 06:46) 0g/s 111.6p/s 111.6c/s 111.6C/s niggas13..foundation3
0g 0:00:33:01 0.21% (ETA: 2025-12-06 06:56) 0g/s 111.6p/s 111.6c/s 111.6C/s 3053053..spider-man3
0g 0:00:33:02 0.21% (ETA: 2025-12-06 06:57) 0g/s 111.6p/s 111.6c/s 111.6C/s solotuyyo3..imsohot3
0g 0:00:33:04 0.21% (ETA: 2025-12-06 06:58) 0g/s 111.6p/s 111.6c/s 111.6C/s BABYBLUE3..tipsy3
0g 0:00:33:06 0.21% (ETA: 2025-12-06 07:07) 0g/s 111.6p/s 111.6c/s 111.6C/s tim1233..lucylucy3
0g 0:00:33:08 0.21% (ETA: 2025-12-06 07:09) 0g/s 111.6p/s 111.6c/s 111.6C/s catinthehat3..1204833
0g 0:00:33:10 0.21% (ETA: 2025-12-06 07:18) 0g/s 111.6p/s 111.6c/s 111.6C/s 1201953..purple083
0g 0:00:33:12 0.21% (ETA: 2025-12-06 07:19) 0g/s 111.6p/s 111.6c/s 111.6C/s hellgirl3..MILAGROS3
0g 0:00:33:15 0.21% (ETA: 2025-12-06 07:29) 0g/s 111.6p/s 111.6c/s 111.6C/s tori3..linksys3
0g 0:00:33:16 0.21% (ETA: 2025-12-06 07:30) 0g/s 111.6p/s 111.6c/s 111.6C/s lily3..carolita3
0g 0:00:33:19 0.21% (ETA: 2025-12-06 07:39) 0g/s 111.6p/s 111.6c/s 111.6C/s 1121853..oliver23
0g 0:00:33:20 0.22% (ETA: 2025-12-06 07:40) 0g/s 111.6p/s 111.6c/s 111.6C/s officer3..frodo13
0g 0:00:33:22 0.22% (ETA: 2025-12-06 07:42) 0g/s 111.6p/s 111.6c/s 111.6C/s 2905893..viernes3
0g 0:00:33:24 0.22% (ETA: 2025-12-06 07:50) 0g/s 111.6p/s 111.6c/s 111.6C/s vesper3..meeeee3
0g 0:00:33:26 0.22% (ETA: 2025-12-06 07:52) 0g/s 111.6p/s 111.6c/s 111.6C/s churva3..1601893
0g 0:00:33:29 0.22% (ETA: 2025-12-06 08:01) 0g/s 111.6p/s 111.6c/s 111.6C/s smecher3..ladybug33
